OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
Memory: 4k page, physical 16236216k(11345424k free), swap 4194304k(4194304k free)
CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=268435456 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2026-06-18T14:05:26.250+0800: 0.305: [GC (Allocation Failure) [PSYoungGen: 65536K->10737K(76288K)] 65536K->11831K(251392K), 0.0262357 secs] [Times: user=0.35 sys=0.05, real=0.02 secs] 
2026-06-18T14:05:26.435+0800: 0.490: [GC (Allocation Failure) [PSYoungGen: 76175K->10747K(76288K)] 77269K->22519K(251392K), 0.0207655 secs] [Times: user=0.20 sys=0.02, real=0.02 secs] 
2026-06-18T14:05:26.626+0800: 0.681: [GC (Allocation Failure) [PSYoungGen: 76283K->10624K(76288K)] 88055K->26867K(251392K), 0.0147639 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:26.808+0800: 0.863: [GC (Allocation Failure) [PSYoungGen: 76160K->10728K(76288K)] 92403K->31882K(251392K), 0.0104581 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:26.979+0800: 1.034: [GC (Allocation Failure) [PSYoungGen: 76264K->10733K(76288K)] 97418K->40221K(251392K), 0.0146756 secs] [Times: user=0.18 sys=0.00, real=0.04 secs] 
2026-06-18T14:05:27.178+0800: 1.233: [GC (Allocation Failure) [PSYoungGen: 76269K->10734K(58880K)] 105757K->45463K(233984K), 0.0101312 secs] [Times: user=0.08 sys=0.05, real=0.02 secs] 
2026-06-18T14:05:27.316+0800: 1.371: [GC (Allocation Failure) [PSYoungGen: 58831K->17685K(66048K)] 93560K->52698K(241152K), 0.0168516 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:27.453+0800: 1.508: [GC (Allocation Failure) [PSYoungGen: 65813K->20949K(61952K)] 100826K->58194K(237056K), 0.0259829 secs] [Times: user=0.29 sys=0.01, real=0.02 secs] 
2026-06-18T14:05:27.585+0800: 1.640: [GC (Allocation Failure) [PSYoungGen: 61909K->15544K(64000K)] 99154K->55164K(239104K), 0.0100974 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:27.701+0800: 1.756: [GC (Allocation Failure) [PSYoungGen: 56504K->13213K(65024K)] 96124K->54109K(240128K), 0.0238288 secs] [Times: user=0.23 sys=0.00, real=0.02 secs] 
2026-06-18T14:05:27.831+0800: 1.886: [GC (Allocation Failure) [PSYoungGen: 55709K->8861K(64512K)] 96605K->62289K(239616K), 0.0083705 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:27.947+0800: 2.001: [GC (Allocation Failure) [PSYoungGen: 51357K->9189K(64512K)] 104785K->69299K(239616K), 0.0053462 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
