OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
Memory: 4k page, physical 16236576k(13251860k free), swap 4194304k(4194304k free)
CommandLine flags: -XX:InitialHeapSize=67108864 -XX:MaxHeapSize=67108864 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2026-06-17T09:47:36.577+0800: 0.077: [GC (Allocation Failure) [PSYoungGen: 16384K->2552K(18944K)] 16384K->5992K(62976K), 0.0490867 secs] [Times: user=0.50 sys=0.06, real=0.05 secs] 
2026-06-17T09:47:36.671+0800: 0.171: [GC (Allocation Failure) [PSYoungGen: 18884K->2542K(18944K)] 22324K->9940K(62976K), 0.0130381 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2026-06-17T09:47:36.751+0800: 0.251: [GC (Allocation Failure) [PSYoungGen: 18926K->2556K(18944K)] 26324K->11988K(62976K), 0.0158826 secs] [Times: user=0.19 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:36.811+0800: 0.311: [GC (Allocation Failure) [PSYoungGen: 18905K->2546K(18944K)] 28338K->14936K(62976K), 0.0108761 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:36.856+0800: 0.356: [GC (Allocation Failure) [PSYoungGen: 18660K->2528K(18944K)] 31050K->18425K(62976K), 0.0110579 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:36.912+0800: 0.412: [GC (Allocation Failure) [PSYoungGen: 18885K->2553K(9728K)] 34783K->24231K(53760K), 0.0052684 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:36.940+0800: 0.440: [GC (Allocation Failure) [PSYoungGen: 9692K->4149K(14336K)] 31370K->26063K(58368K), 0.0041874 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:36.966+0800: 0.466: [GC (Allocation Failure) [PSYoungGen: 11303K->4352K(14336K)] 33217K->26274K(58368K), 0.0035770 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:36.982+0800: 0.482: [GC (Allocation Failure) [PSYoungGen: 11432K->2773K(14336K)] 33354K->26378K(58368K), 0.0026510 secs] [Times: user=0.00 sys=0.02, real=0.01 secs] 
2026-06-17T09:47:37.006+0800: 0.506: [GC (Allocation Failure) [PSYoungGen: 9930K->4618K(14336K)] 33535K->30054K(58368K), 0.0040736 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.032+0800: 0.532: [GC (Allocation Failure) [PSYoungGen: 11770K->3238K(14336K)] 37206K->30169K(58368K), 0.0109245 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:37.065+0800: 0.565: [GC (Allocation Failure) [PSYoungGen: 10394K->1412K(14336K)] 37326K->30336K(58368K), 0.0099828 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.087+0800: 0.587: [GC (Allocation Failure) [PSYoungGen: 8558K->5344K(14336K)] 37483K->34268K(58368K), 0.0061734 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.115+0800: 0.615: [GC (Allocation Failure) [PSYoungGen: 12455K->3353K(14336K)] 41379K->34592K(58368K), 0.0034967 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:37.140+0800: 0.641: [GC (Allocation Failure) [PSYoungGen: 10521K->1981K(14336K)] 41760K->34686K(58368K), 0.0083987 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.160+0800: 0.661: [GC (Allocation Failure) [PSYoungGen: 9120K->651K(14336K)] 41825K->35175K(58368K), 0.0072274 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.189+0800: 0.689: [GC (Allocation Failure) [PSYoungGen: 7809K->3838K(14336K)] 42334K->38989K(58368K), 0.0037702 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.215+0800: 0.715: [GC (Allocation Failure) [PSYoungGen: 10999K->2716K(14336K)] 46151K->38908K(58368K), 0.0085525 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.246+0800: 0.746: [GC (Allocation Failure) [PSYoungGen: 9864K->634K(14336K)] 46056K->39060K(58368K), 0.0083294 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.266+0800: 0.766: [GC (Allocation Failure) [PSYoungGen: 7783K->4285K(14336K)] 46209K->42711K(58368K), 0.0078201 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.296+0800: 0.796: [GC (Allocation Failure) [PSYoungGen: 11435K->2595K(14336K)] 49861K->42986K(58368K), 0.0031714 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:37.300+0800: 0.800: [Full GC (Ergonomics) [PSYoungGen: 2595K->0K(14336K)] [ParOldGen: 40390K->18800K(44032K)] 42986K->18800K(58368K), [Metaspace: 2702K->2702K(1056768K)], 0.0112109 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:37.333+0800: 0.833: [GC (Allocation Failure) [PSYoungGen: 7128K->3773K(14336K)] 25928K->22573K(58368K), 0.0075744 secs] [Times: user=0.10 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:37.353+0800: 0.853: [GC (Allocation Failure) [PSYoungGen: 10931K->1162K(14336K)] 29731K->22503K(58368K), 0.0048314 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:37.379+0800: 0.880: [GC (Allocation Failure) [PSYoungGen: 8308K->3782K(14336K)] 29649K->26262K(58368K), 0.0054097 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:37.396+0800: 0.897: [GC (Allocation Failure) [PSYoungGen: 10760K->1912K(14336K)] 33239K->26300K(58368K), 0.0039923 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:37.422+0800: 0.922: [GC (Allocation Failure) [PSYoungGen: 9072K->3548K(14848K)] 33460K->29792K(58880K), 0.0037891 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:37.449+0800: 0.949: [GC (Allocation Failure) [PSYoungGen: 11678K->4175K(14848K)] 37922K->30934K(58880K), 0.0148899 secs] [Times: user=0.15 sys=0.01, real=0.02 secs] 
