OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
Memory: 4k page, physical 16236216k(11314824k free), swap 4194304k(4194304k free)
CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=268435456 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseSerialGC 
2026-06-18T14:04:25.029+0800: 0.260: [GC (Allocation Failure) 2026-06-18T14:04:25.030+0800: 0.261: [DefNew: 69930K->8704K(78656K), 0.0083605 secs] 69930K->12359K(253440K), 0.0112034 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:25.233+0800: 0.463: [GC (Allocation Failure) 2026-06-18T14:04:25.234+0800: 0.465: [DefNew: 78656K->8658K(78656K), 0.0082883 secs] 82311K->18427K(253440K), 0.0111913 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:25.415+0800: 0.645: [GC (Allocation Failure) 2026-06-18T14:04:25.417+0800: 0.647: [DefNew: 78610K->8681K(78656K), 0.0058626 secs] 88379K->26349K(253440K), 0.0090005 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:25.604+0800: 0.834: [GC (Allocation Failure) 2026-06-18T14:04:25.605+0800: 0.835: [DefNew: 78633K->8702K(78656K), 0.0041687 secs] 96301K->31992K(253440K), 0.0057923 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:25.787+0800: 1.017: [GC (Allocation Failure) 2026-06-18T14:04:25.788+0800: 1.018: [DefNew: 78654K->8703K(78656K), 0.0047047 secs] 101944K->37379K(253440K), 0.0064238 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2026-06-18T14:04:25.960+0800: 1.190: [GC (Allocation Failure) 2026-06-18T14:04:25.961+0800: 1.191: [DefNew: 78455K->8672K(78656K), 0.0039813 secs] 107131K->42356K(253440K), 0.0058343 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:26.147+0800: 1.378: [GC (Allocation Failure) 2026-06-18T14:04:26.148+0800: 1.379: [DefNew: 78624K->8653K(78656K), 0.0074423 secs] 112308K->52686K(253440K), 0.0093644 secs] [Times: user=0.00 sys=0.01, real=0.02 secs] 
2026-06-18T14:04:26.334+0800: 1.565: [GC (Allocation Failure) 2026-06-18T14:04:26.335+0800: 1.566: [DefNew: 78557K->8699K(78656K), 0.0052305 secs] 122591K->61268K(253440K), 0.0071762 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:26.519+0800: 1.749: [GC (Allocation Failure) 2026-06-18T14:04:26.520+0800: 1.750: [DefNew: 78651K->8668K(78656K), 0.0070068 secs] 131220K->70884K(253440K), 0.0089484 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:26.602+0800: 1.832: [Full GC (System.gc()) 2026-06-18T14:04:26.604+0800: 1.834: [Tenured: 62215K->34540K(174784K), 0.0048080 secs] 105694K->34540K(253440K), [Metaspace: 2705K->2705K(1056768K)], 0.0083541 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:26.795+0800: 2.026: [GC (Allocation Failure) 2026-06-18T14:04:26.802+0800: 2.032: [DefNew: 69952K->8687K(78656K), 0.0026915 secs] 104492K->48095K(253440K), 0.0118851 secs] [Times: user=0.00 sys=0.00, real=0.03 secs] 
2026-06-18T14:04:27.004+0800: 2.234: [GC (Allocation Failure) 2026-06-18T14:04:27.008+0800: 2.238: [DefNew: 78639K->8702K(78656K), 0.0032273 secs] 118047K->55485K(253440K), 0.0087200 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:27.184+0800: 2.415: [GC (Allocation Failure) 2026-06-18T14:04:27.185+0800: 2.416: [DefNew: 78654K->8631K(78656K), 0.0055430 secs] 125437K->61645K(253440K), 0.0102683 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:27.374+0800: 2.605: [GC (Allocation Failure) 2026-06-18T14:04:27.376+0800: 2.606: [DefNew: 78583K->8633K(78656K), 0.0034784 secs] 131597K->73488K(253440K), 0.0058531 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:27.559+0800: 2.790: [GC (Allocation Failure) 2026-06-18T14:04:27.560+0800: 2.791: [DefNew: 78585K->8696K(78656K), 0.0042913 secs] 143440K->78708K(253440K), 0.0059337 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
2026-06-18T14:04:27.737+0800: 2.968: [GC (Allocation Failure) 2026-06-18T14:04:27.739+0800: 2.969: [DefNew: 78648K->8699K(78656K), 0.0040436 secs] 148660K->84797K(253440K), 0.0061399 secs] [Times: user=0.00 sys=0.01, real=0.00 secs] 
2026-06-18T14:04:27.808+0800: 3.039: [Full GC (System.gc()) 2026-06-18T14:04:27.809+0800: 3.040: [Tenured: 76098K->26659K(174784K), 0.0035157 secs] 109512K->26659K(253440K), [Metaspace: 2706K->2706K(1056768K)], 0.0052905 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:27.993+0800: 3.224: [GC (Allocation Failure) 2026-06-18T14:04:27.994+0800: 3.225: [DefNew: 69942K->8689K(78656K), 0.0024177 secs] 96601K->40362K(253440K), 0.0045516 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:28.093+0800: 3.323: [Full GC (System.gc()) 2026-06-18T14:04:28.094+0800: 3.324: [Tenured: 31672K->30006K(174784K), 0.0038775 secs] 80851K->30006K(253440K), [Metaspace: 2706K->2706K(1056768K)], 0.0057001 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:28.281+0800: 3.512: [GC (Allocation Failure) 2026-06-18T14:04:28.284+0800: 3.515: [DefNew: 69849K->8698K(78656K), 0.0025916 secs] 99856K->40775K(253440K), 0.0065773 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:28.468+0800: 3.698: [GC (Allocation Failure) 2026-06-18T14:04:28.469+0800: 3.699: [DefNew: 78650K->8687K(78656K), 0.0020803 secs] 110727K->49338K(253440K), 0.0036547 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:28.484+0800: 3.714: [Full GC (System.gc()) 2026-06-18T14:04:28.485+0800: 3.715: [Tenured: 40650K->28600K(174784K), 0.0040325 secs] 55699K->28600K(253440K), [Metaspace: 2706K->2706K(1056768K)], 0.0056149 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:28.669+0800: 3.900: [GC (Allocation Failure) 2026-06-18T14:04:28.670+0800: 3.901: [DefNew: 69952K->8645K(78656K), 0.0024850 secs] 98552K->43238K(253440K), 0.0042933 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:28.855+0800: 4.085: [GC (Allocation Failure) 2026-06-18T14:04:28.856+0800: 4.087: [DefNew: 78597K->8678K(78656K), 0.0046182 secs] 113190K->52328K(253440K), 0.0067853 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:04:29.041+0800: 4.271: [GC (Allocation Failure) 2026-06-18T14:04:29.042+0800: 4.272: [DefNew: 78630K->8652K(78656K), 0.0026976 secs] 122280K->61290K(253440K), 0.0045020 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:04:29.214+0800: 4.445: [GC (Allocation Failure) 2026-06-18T14:04:29.216+0800: 4.446: [DefNew: 77353K->8653K(78656K), 0.0053435 secs] 129991K->66131K(253440K), 0.0101298 secs] [Times: user=0.00 sys=0.00, real=0.02 secs] 
2026-06-18T14:04:29.402+0800: 4.632: [Full GC (System.gc()) 2026-06-18T14:04:29.403+0800: 4.634: [Tenured: 57477K->28189K(174784K), 0.0056454 secs] 133428K->28189K(253440K), [Metaspace: 2706K->2706K(1056768K)], 0.0099994 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
